groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796634313
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796634323
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796634333
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796634343
"GJHGHGHG";"MONITORED_CURRENTS_V";32794;1680796634353
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796634363
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796634373
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796634383
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634343
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796634353
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796634363
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796634373
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796634383
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796634393
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796634403
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796634413
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796634423
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796634433
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796634393
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796634403
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796634413
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796634423
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796634433
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796634443
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796634453
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796634463
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796634473
"GJHGHGHG";"MONITORED_CURRENTS_V";35279;1680796634483
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796634443
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796634453
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796634463
"GJHGHGHG";"MONITORED_TEMPERATURE";399438;1680796634473
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796634483
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796634493
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796634503
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796634513
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796634523
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796634533
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796634493
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796634503
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796634513
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796634523
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796634533
"GJHGHGHG";"MONITORED_CURRENTS_V";25963;1680796634543
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796634553
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796634563
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796634573
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796634583
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796634543
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796634553
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634563
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796634573
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796634583
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796634593
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796634603
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796634613
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796634623
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796634633
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796634593
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796634603
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796634613
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796634623
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796634633
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796634643
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796634653
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796634663
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796634673
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796634683
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796634643
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796634653
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796634663
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796634673
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796634683
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796634693
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796634703
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796634713
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796634723
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796634733
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796634693
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796634703
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796634713
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796634723
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796634733
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796634743
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796634753
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796634763
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796634773
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796634783
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796634743
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796634753
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796634763
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796634773
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796634783
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796634793
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796634803
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796634813
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796634823
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796634833
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796634793
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796634803
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634813
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796634823
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796634833
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796634843
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796634853
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796634863
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796634873
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796634883
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796634843
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796634853
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634863
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796634873
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796634883
"GJHGHGHG";"MONITORED_CURRENTS_V";39212;1680796634893
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796634903
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796634913
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796634923
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796634933
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796634893
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796634903
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796634913
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796634923
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796634933
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796634943
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796634953
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796634963
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796634973
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796634983
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796634943
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796634953
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796634963
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796634973
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796634983
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796634993
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796635003
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796635013
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796635023
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796635033
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796634993
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796635003
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796635013
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796635023
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796635033
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796635043
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796635053
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796635063
"GJHGHGHG";"MONITORED_CURRENTS_V";36935;1680796635073
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796635083
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796635043
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796635053
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796635063
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796635073
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796635083
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796635093
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796635103
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796635113
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796635123
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796635133
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635093
"GJHGHGHG";"MONITORED_TEMPERATURE";423836;1680796635103
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796635113
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796635123
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680796635133
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796635143
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796635153
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796635163
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796635173
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796635183
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796635143
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796635153
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796635163
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796635173
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796635183
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796635193
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796635203
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796635213
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796635223
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796635233
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796635193
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796635203
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796635213
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796635223
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796635233
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796635243
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796635253
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796635263
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796635273
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796635283
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796635243
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796635253
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796635263
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796635273
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796635283
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796635293
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796635303
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796635313
"GJHGHGHG";"MONITORED_CURRENTS_V";26170;1680796635323
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796635333
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796635293
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796635303
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796635313
"GJHGHGHG";"MONITORED_TEMPERATURE";416818;1680796635323
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796635333
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796635343
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796635353
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796635363
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796635373
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796635383
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796635343
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796635353
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796635363
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796635373
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796635383
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796635393
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796635403
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796635413
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796635423
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796635433
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796635393
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796635403
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796635413
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796635423
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796635433
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796635443
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796635453
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796635463
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796635473
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796635483
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796635443
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796635453
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796635463
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796635473
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796635483
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796635493
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796635503
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796635513
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796635523
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796635533
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635493
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796635503
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796635513
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635523
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796635533
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796635543
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796635553
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796635563
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796635573
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796635583
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796635543
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796635553
"GJHGHGHG";"MONITORED_TEMPERATURE";419875;1680796635563
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796635573
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796635583
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796635593
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796635603
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796635613
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796635623
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796635633
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796635593
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796635603
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796635613
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796635623
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796635633
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796635643
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796635653
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796635663
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680796635673
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796635683
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680796635643
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796635653
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796635663
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796635673
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796635683
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796635693
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796635703
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796635713
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796635723
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796635733
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796635693
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796635703
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796635713
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796635723
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796635733
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796635743
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796635753
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796635763
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796635773
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796635783
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796635743
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796635753
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796635763
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796635773
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796635783
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796635793
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796635803
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796635813
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796635823
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796635833
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635793
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796635803
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796635813
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796635823
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796635833
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796635843
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796635853
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796635863
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796635873
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796635883
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796635843
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796635853
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796635863
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635873
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796635883
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796635893
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796635903
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796635913
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796635923
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796635933
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796635893
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796635903
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796635913
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796635923
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796635933
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796635943
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796635953
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796635963
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796635973
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796635983
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796635943
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796635953
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796635963
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796635973
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796635983
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796635993
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796636003
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796636013
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796636023
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796636033
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796635993
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796636003
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796636013
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796636023
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796636033
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796636043
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796636053
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796636063
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796636073
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796636083
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796636043
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796636053
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796636063
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796636073
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796636083
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796636093
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796636103
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796636113
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796636123
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796636133
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796636093
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796636103
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796636113
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796636123
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796636133
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796636143
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796636153
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796636163
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796636173
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796636183
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796636143
"GJHGHGHG";"MONITORED_TEMPERATURE";416278;1680796636153
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796636163
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796636173
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796636183
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796636193
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796636203
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796636213
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796636223
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796636233
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796636193
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796636203
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796636213
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796636223
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796636233
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796636243
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796636253
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796636263
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680796636273
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796636283
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796636243
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796636253
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796636263
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796636273
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796636283
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796636293
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796636303
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796636313
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796636323
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796636333
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796636293
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796636303
