groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";314961;1680796407898
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796407858
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796407868
"GJHGHGHG";"MONITORED_TEMPERATURE";343060;1680796407878
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796407888
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796407898
"GJHGHGHG";"MONITORED_CURRENTS_V";273557;1680796407908
"GJHGHGHG";"MONITORED_CURRENTS_V";310406;1680796407918
"GJHGHGHG";"MONITORED_CURRENTS_V";274178;1680796407928
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796407938
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796407948
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796407908
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796407918
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796407928
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796407938
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796407948
"GJHGHGHG";"MONITORED_CURRENTS_V";297985;1680796407958
"GJHGHGHG";"MONITORED_CURRENTS_V";285564;1680796407968
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796407978
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796407988
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796407998
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796407958
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796407968
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796407978
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796407988
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796407998
"GJHGHGHG";"MONITORED_CURRENTS_V";286599;1680796408008
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796408018
"GJHGHGHG";"MONITORED_CURRENTS_V";273557;1680796408028
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796408038
"GJHGHGHG";"MONITORED_CURRENTS_V";142100;1680796408048
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796408008
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796408018
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796408028
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408038
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796408048
"GJHGHGHG";"MONITORED_CURRENTS_V";90760;1680796408058
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796408068
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796408078
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796408088
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796408098
"GJHGHGHG";"MONITORED_TEMPERATURE";352170;1680796408058
"GJHGHGHG";"MONITORED_TEMPERATURE";346034;1680796408068
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796408078
"GJHGHGHG";"MONITORED_TEMPERATURE";350766;1680796408088
"GJHGHGHG";"MONITORED_TEMPERATURE";349714;1680796408098
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796408108
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796408118
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796408128
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796408138
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796408148
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796408108
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796408118
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796408128
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796408138
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796408148
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796408158
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796408168
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796408178
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796408188
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796408198
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796408158
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796408168
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796408178
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408188
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796408198
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796408208
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796408218
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796408228
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796408238
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796408248
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796408208
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796408218
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408228
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796408238
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796408248
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796408258
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796408268
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796408278
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796408288
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796408298
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796408258
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796408268
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796408278
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796408288
"GJHGHGHG";"MONITORED_TEMPERATURE";350065;1680796408298
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796408308
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408318
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796408328
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796408338
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796408348
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796408308
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796408318
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796408328
"GJHGHGHG";"MONITORED_TEMPERATURE";342360;1680796408338
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796408348
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796408358
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796408368
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796408378
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796408388
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796408398
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796408358
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796408368
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796408378
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796408388
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796408398
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796408408
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796408418
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408428
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796408438
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796408448
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796408408
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796408418
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796408428
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796408438
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796408448
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796408458
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408468
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796408478
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796408488
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796408498
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796408458
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796408468
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408478
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796408488
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796408498
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796408508
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796408518
"GJHGHGHG";"MONITORED_CURRENTS_V";33002;1680796408528
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796408538
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796408548
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796408508
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796408518
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796408528
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408538
"GJHGHGHG";"MONITORED_TEMPERATURE";359023;1680796408548
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796408558
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796408568
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796408578
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796408588
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796408598
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796408558
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796408568
"GJHGHGHG";"MONITORED_TEMPERATURE";359727;1680796408578
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408588
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796408598
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408608
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796408618
"GJHGHGHG";"MONITORED_CURRENTS_V";24721;1680796408628
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796408638
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796408648
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796408608
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796408618
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408628
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796408638
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408648
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796408658
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796408668
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796408678
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796408688
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408698
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796408658
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408668
"GJHGHGHG";"MONITORED_TEMPERATURE";342011;1680796408678
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408688
"GJHGHGHG";"MONITORED_TEMPERATURE";354804;1680796408698
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796408708
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796408718
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796408728
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796408738
"GJHGHGHG";"MONITORED_CURRENTS_V";34450;1680796408748
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796408708
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796408718
"GJHGHGHG";"MONITORED_TEMPERATURE";344109;1680796408728
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796408738
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796408748
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796408758
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796408768
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796408778
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408788
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796408798
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796408758
"GJHGHGHG";"MONITORED_TEMPERATURE";364130;1680796408768
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796408778
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796408788
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796408798
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796408808
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796408818
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796408828
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796408838
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796408848
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796408808
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796408818
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796408828
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796408838
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796408848
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796408858
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680796408868
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680796408878
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796408888
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796408898
"GJHGHGHG";"MONITORED_TEMPERATURE";363249;1680796408858
"GJHGHGHG";"MONITORED_TEMPERATURE";348838;1680796408868
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796408878
"GJHGHGHG";"MONITORED_TEMPERATURE";342360;1680796408888
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796408898
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796408908
"GJHGHGHG";"MONITORED_CURRENTS_V";40247;1680796408918
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796408928
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796408938
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796408948
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796408908
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796408918
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796408928
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796408938
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796408948
