groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796563104
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796563064
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796563074
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796563084
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796563094
"GJHGHGHG";"MONITORED_TEMPERATURE";420595;1680796563104
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796563114
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796563124
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796563134
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796563144
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796563154
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796563114
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796563124
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796563134
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796563144
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796563154
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796563164
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796563174
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796563184
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796563194
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796563204
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796563164
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796563174
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796563184
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796563194
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796563204
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796563214
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796563224
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796563234
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796563244
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796563254
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796563214
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796563224
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796563234
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796563244
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796563254
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796563264
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796563274
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796563284
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796563294
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796563304
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796563264
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796563274
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796563284
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796563294
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796563304
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796563314
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796563324
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796563334
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796563344
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796563354
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796563314
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796563324
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796563334
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796563344
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796563354
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796563364
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796563374
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796563384
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796563394
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796563404
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796563364
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796563374
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796563384
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796563394
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796563404
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796563414
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796563424
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796563434
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796563444
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796563454
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796563414
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796563424
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796563434
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796563444
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796563454
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796563464
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796563474
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796563484
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796563494
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796563504
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796563464
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796563474
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796563484
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796563494
"GJHGHGHG";"MONITORED_TEMPERATURE";421675;1680796563504
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796563514
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796563524
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796563534
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796563544
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796563554
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796563514
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796563524
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796563534
"GJHGHGHG";"MONITORED_TEMPERATURE";423116;1680796563544
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796563554
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796563564
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796563574
"GJHGHGHG";"MONITORED_CURRENTS_V";26170;1680796563584
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796563594
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796563604
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796563564
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796563574
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796563584
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796563594
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796563604
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796563614
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796563624
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796563634
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796563644
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796563654
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796563614
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796563624
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796563634
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796563644
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796563654
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796563664
"GJHGHGHG";"MONITORED_CURRENTS_V";25963;1680796563674
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796563684
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796563694
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796563704
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796563664
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796563674
"GJHGHGHG";"MONITORED_TEMPERATURE";420595;1680796563684
"GJHGHGHG";"MONITORED_TEMPERATURE";423116;1680796563694
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796563704
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796563714
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796563724
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796563734
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796563744
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796563754
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796563714
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796563724
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796563734
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796563744
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796563754
