groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";206069;1680796486760
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796486720
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796486730
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796486740
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796486750
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796486760
"GJHGHGHG";"MONITORED_CURRENTS_V";253683;1680796486770
"GJHGHGHG";"MONITORED_CURRENTS_V";227185;1680796486780
"GJHGHGHG";"MONITORED_CURRENTS_V";227185;1680796486790
"GJHGHGHG";"MONITORED_CURRENTS_V";229669;1680796486800
"GJHGHGHG";"MONITORED_CURRENTS_V";252027;1680796486810
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796486770
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796486780
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796486790
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796486800
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796486810
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796486820
"GJHGHGHG";"MONITORED_CURRENTS_V";224287;1680796486830
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796486840
"GJHGHGHG";"MONITORED_CURRENTS_V";226978;1680796486850
"GJHGHGHG";"MONITORED_CURRENTS_V";232774;1680796486860
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796486820
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796486830
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796486840
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796486850
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796486860
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796486870
"GJHGHGHG";"MONITORED_CURRENTS_V";229876;1680796486880
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796486890
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796486900
"GJHGHGHG";"MONITORED_CURRENTS_V";220560;1680796486910
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796486870
"GJHGHGHG";"MONITORED_TEMPERATURE";393729;1680796486880
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796486890
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796486900
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796486910
"GJHGHGHG";"MONITORED_CURRENTS_V";234430;1680796486920
"GJHGHGHG";"MONITORED_CURRENTS_V";242711;1680796486930
"GJHGHGHG";"MONITORED_CURRENTS_V";214764;1680796486940
"GJHGHGHG";"MONITORED_CURRENTS_V";239606;1680796486950
"GJHGHGHG";"MONITORED_CURRENTS_V";227185;1680796486960
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796486920
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796486930
"GJHGHGHG";"MONITORED_TEMPERATURE";399796;1680796486940
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796486950
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796486960
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796486970
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796486980
"GJHGHGHG";"MONITORED_CURRENTS_V";238157;1680796486990
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796487000
"GJHGHGHG";"MONITORED_CURRENTS_V";243746;1680796487010
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796486970
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796486980
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796486990
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796487000
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796487010
"GJHGHGHG";"MONITORED_CURRENTS_V";138374;1680796487020
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796487030
"GJHGHGHG";"MONITORED_CURRENTS_V";41903;1680796487040
"GJHGHGHG";"MONITORED_CURRENTS_V";43145;1680796487050
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796487060
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796487020
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796487030
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796487040
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796487050
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796487060
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796487070
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796487080
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796487090
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487100
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796487110
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796487070
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796487080
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796487090
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487100
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796487110
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796487120
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796487130
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796487140
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796487150
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796487160
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796487120
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796487130
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487140
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796487150
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796487160
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796487170
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796487180
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796487190
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796487200
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796487210
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796487170
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796487180
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796487190
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796487200
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796487210
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796487220
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796487230
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796487240
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796487250
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796487260
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796487220
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796487230
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796487240
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796487250
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796487260
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796487270
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796487280
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796487290
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487300
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487310
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796487270
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796487280
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796487290
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796487300
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796487310
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796487320
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796487330
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796487340
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796487350
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796487360
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487320
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796487330
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796487340
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796487350
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796487360
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796487370
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796487380
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487390
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796487400
"GJHGHGHG";"MONITORED_CURRENTS_V";34865;1680796487410
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796487370
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796487380
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796487390
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796487400
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796487410
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796487420
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796487430
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796487440
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796487450
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796487460
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796487420
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796487430
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796487440
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796487450
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796487460
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796487470
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796487480
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796487490
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796487500
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796487510
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796487470
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796487480
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796487490
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796487500
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796487510
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796487520
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796487530
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796487540
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796487550
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796487560
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796487520
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796487530
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796487540
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796487550
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796487560
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487570
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796487580
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796487590
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796487600
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796487610
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796487570
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487580
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796487590
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796487600
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487610
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796487620
"GJHGHGHG";"MONITORED_CURRENTS_V";24721;1680796487630
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796487640
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796487650
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796487660
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796487620
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796487630
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796487640
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796487650
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796487660
"GJHGHGHG";"MONITORED_CURRENTS_V";34450;1680796487670
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487680
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796487690
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796487700
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796487710
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796487670
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796487680
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796487690
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487700
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796487710
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796487720
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796487730
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796487740
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487750
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796487760
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796487720
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796487730
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796487740
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796487750
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796487760
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796487770
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796487780
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796487790
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796487800
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796487810
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796487770
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796487780
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796487790
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796487800
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796487810
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796487820
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796487830
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796487840
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796487850
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796487860
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796487820
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796487830
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796487840
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796487850
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796487860
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796487870
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680796487880
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796487890
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680796487900
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796487910
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796487870
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796487880
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796487890
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796487900
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796487910
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796487920
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796487930
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796487940
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796487950
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796487960
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796487920
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796487930
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796487940
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796487950
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796487960
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796487970
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796487980
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796487990
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796488000
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796488010
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796487970
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796487980
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796487990
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796488000
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796488010
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796488020
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796488030
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796488040
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796488050
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796488060
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796488020
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796488030
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796488040
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796488050
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796488060
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796488070
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796488080
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796488090
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796488100
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796488110
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796488070
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796488080
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796488090
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796488100
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796488110
"GJHGHGHG";"MONITORED_CURRENTS_V";33623;1680796488120
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796488130
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796488140
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796488150
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796488160
"GJHGHGHG";"MONITORED_TEMPERATURE";398010;1680796488120
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796488130
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796488140
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796488150
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796488160
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796488170
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796488180
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796488190
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796488200
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796488210
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796488170
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796488180
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796488190
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796488200
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796488210
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796488220
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796488230
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796488240
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796488250
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796488260
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796488220
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796488230
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796488240
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796488250
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796488260
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796488270
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796488280
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796488290
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796488300
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796488310
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796488270
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796488280
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796488290
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796488300
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796488310
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796488320
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796488330
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796488340
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796488350
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796488360
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796488320
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796488330
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796488340
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796488350
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796488360
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796488370
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796488380
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796488390
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796488400
"GJHGHGHG";"MONITORED_CURRENTS_V";33623;1680796488410
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796488370
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796488380
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796488390
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796488400
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796488410
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796488420
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796488430
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796488440
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796488450
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796488460
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796488420
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796488430
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796488440
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796488450
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796488460
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796488470
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796488480
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796488490
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796488500
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796488510
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796488470
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796488480
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796488490
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796488500
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796488510
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796488520
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796488530
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796488540
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796488550
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796488560
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796488520
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796488530
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796488540
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796488550
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796488560
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796488570
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796488580
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796488590
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796488600
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796488610
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796488570
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796488580
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796488590
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796488600
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796488610
"GJHGHGHG";"MONITORED_CURRENTS_V";49977;1680796488620
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796488630
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796488640
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796488650
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796488660
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796488620
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796488630
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796488640
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796488650
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796488660
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796488670
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796488680
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796488690
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796488700
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796488710
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796488670
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796488680
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796488690
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796488700
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796488710
