groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";40661;1680796811576
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811536
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811546
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796811556
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796811566
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796811576
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796811586
"GJHGHGHG";"MONITORED_CURRENTS_V";31345;1680796811596
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796811606
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796811616
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796811626
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796811586
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796811596
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796811606
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811616
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796811626
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796811636
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796811646
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796811656
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796811666
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796811676
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796811636
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796811646
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796811656
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796811666
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796811676
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796811686
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796811696
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796811706
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796811716
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796811726
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796811686
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796811696
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796811706
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796811716
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796811726
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796811736
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796811746
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796811756
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796811766
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796811776
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796811736
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796811746
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796811756
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796811766
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811776
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796811786
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796811796
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796811806
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796811816
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796811826
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796811786
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811796
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811806
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796811816
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796811826
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796811836
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796811846
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796811856
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796811866
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796811876
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796811836
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796811846
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796811856
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796811866
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796811876
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796811886
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796811896
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796811906
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796811916
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796811926
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796811886
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796811896
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811906
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811916
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796811926
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796811936
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796811946
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796811956
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796811966
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796811976
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796811936
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796811946
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811956
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796811966
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796811976
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796811986
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796811996
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796812006
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796812016
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796812026
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796811986
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796811996
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796812006
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796812016
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796812026
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796812036
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680796812046
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796812056
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796812066
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796812076
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796812036
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796812046
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796812056
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796812066
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796812076
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796812086
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796812096
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796812106
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796812116
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796812126
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796812086
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796812096
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796812106
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796812116
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796812126
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796812136
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796812146
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796812156
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796812166
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796812176
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796812136
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796812146
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796812156
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796812166
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796812176
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796812186
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796812196
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796812206
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796812216
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796812226
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796812186
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796812196
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796812206
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796812216
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796812226
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796812236
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796812246
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796812256
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796812266
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796812276
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796812236
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796812246
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796812256
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796812266
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796812276
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796812286
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796812296
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796812306
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796812316
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796812326
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796812286
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796812296
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796812306
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796812316
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796812326
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796812336
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796812346
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796812356
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796812366
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796812376
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796812336
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796812346
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796812356
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796812366
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796812376
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796812386
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796812396
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796812406
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796812416
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796812426
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796812386
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796812396
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796812406
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796812416
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796812426
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796812436
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796812446
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796812456
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796812466
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796812476
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796812436
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796812446
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796812456
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796812466
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796812476
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796812486
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796812496
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796812506
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796812516
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796812526
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796812486
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796812496
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796812506
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796812516
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796812526
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796812536
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796812546
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796812556
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796812566
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796812576
"GJHGHGHG";"MONITORED_TEMPERATURE";371897;1680796812536
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796812546
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796812556
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796812566
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796812576
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796812586
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796812596
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796812606
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796812616
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796812626
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796812586
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796812596
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796812606
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796812616
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796812626
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796812636
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796812646
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796812656
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796812666
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796812676
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796812636
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796812646
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796812656
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796812666
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796812676
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796812686
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796812696
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796812706
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796812716
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796812726
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796812686
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796812696
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796812706
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796812716
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796812726
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796812736
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796812746
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796812756
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796812766
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796812776
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796812736
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796812746
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796812756
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796812766
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796812776
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796812786
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796812796
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796812806
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796812816
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796812826
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796812786
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796812796
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796812806
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796812816
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796812826
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796812836
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796812846
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796812856
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796812866
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796812876
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796812836
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796812846
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796812856
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796812866
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796812876
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796812886
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796812896
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796812906
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796812916
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796812926
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796812886
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796812896
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796812906
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796812916
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796812926
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796812936
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796812946
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796812956
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796812966
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796812976
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796812936
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796812946
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796812956
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796812966
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796812976
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796812986
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796812996
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680796813006
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796813016
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796813026
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796812986
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796812996
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796813006
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796813016
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796813026
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796813036
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796813046
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796813056
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796813066
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796813076
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796813036
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796813046
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796813056
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796813066
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796813076
