groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796920075
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796920085
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796920095
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796920105
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796920115
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796920125
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796920135
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796920145
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796920155
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796920165
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796920125
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796920135
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796920145
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796920155
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796920165
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796920175
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796920185
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796920195
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796920205
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796920215
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796920175
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796920185
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796920195
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796920205
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796920215
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796920225
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796920235
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796920245
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796920255
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796920265
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796920225
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796920235
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796920245
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796920255
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796920265
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796920275
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796920285
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796920295
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796920305
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796920315
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796920275
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796920285
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796920295
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796920305
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796920315
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796920325
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796920335
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796920345
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796920355
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796920365
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796920325
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796920335
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796920345
"GJHGHGHG";"MONITORED_TEMPERATURE";366246;1680796920355
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796920365
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796920375
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796920385
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796920395
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796920405
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796920415
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796920375
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796920385
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796920395
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796920405
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796920415
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796920425
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796920435
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796920445
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796920455
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680796920465
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796920425
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796920435
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796920445
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796920455
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796920465
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796920475
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796920485
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796920495
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796920505
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796920515
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796920475
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796920485
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796920495
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796920505
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796920515
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796920525
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796920535
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796920545
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796920555
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796920565
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796920525
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796920535
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796920545
"GJHGHGHG";"MONITORED_TEMPERATURE";363073;1680796920555
"GJHGHGHG";"MONITORED_TEMPERATURE";377206;1680796920565
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796920575
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796920585
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796920595
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796920605
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796920615
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796920575
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796920585
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796920595
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796920605
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796920615
"GJHGHGHG";"MONITORED_CURRENTS_V";32794;1680796920625
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796920635
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796920645
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796920655
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796920665
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796920625
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796920635
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796920645
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796920655
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796920665
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796920675
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796920685
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796920695
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796920705
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796920715
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796920675
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796920685
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796920695
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796920705
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796920715
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796920725
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796920735
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796920745
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796920755
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796920765
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796920725
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796920735
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796920745
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796920755
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796920765
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796920775
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796920785
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796920795
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796920805
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796920815
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796920775
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796920785
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796920795
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796920805
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796920815
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796920825
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796920835
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796920845
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796920855
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796920865
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796920825
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796920835
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796920845
"GJHGHGHG";"MONITORED_TEMPERATURE";373489;1680796920855
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796920865
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796920875
"GJHGHGHG";"MONITORED_CURRENTS_V";26998;1680796920885
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796920895
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796920905
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796920915
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796920875
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796920885
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796920895
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796920905
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796920915
"GJHGHGHG";"MONITORED_CURRENTS_V";177708;1680796920925
"GJHGHGHG";"MONITORED_CURRENTS_V";250785;1680796920935
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796920945
"GJHGHGHG";"MONITORED_CURRENTS_V";328210;1680796920955
"GJHGHGHG";"MONITORED_CURRENTS_V";331729;1680796920965
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796920925
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796920935
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796920945
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796920955
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796920965
"GJHGHGHG";"MONITORED_CURRENTS_V";338561;1680796920975
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796920985
"GJHGHGHG";"MONITORED_CURRENTS_V";343736;1680796920995
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796921005
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796921015
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796920975
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796920985
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796920995
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796921005
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921015
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796921025
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796921035
"GJHGHGHG";"MONITORED_CURRENTS_V";342908;1680796921045
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796921055
"GJHGHGHG";"MONITORED_CURRENTS_V";352845;1680796921065
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796921025
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796921035
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796921045
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796921055
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796921065
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796921075
"GJHGHGHG";"MONITORED_CURRENTS_V";346220;1680796921085
"GJHGHGHG";"MONITORED_CURRENTS_V";345185;1680796921095
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796921105
"GJHGHGHG";"MONITORED_CURRENTS_V";342908;1680796921115
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796921075
"GJHGHGHG";"MONITORED_TEMPERATURE";345509;1680796921085
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796921095
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796921105
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796921115
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796921125
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796921135
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796921145
"GJHGHGHG";"MONITORED_CURRENTS_V";352017;1680796921155
"GJHGHGHG";"MONITORED_CURRENTS_V";343529;1680796921165
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796921125
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796921135
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921145
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796921155
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921165
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796921175
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796921185
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796921195
"GJHGHGHG";"MONITORED_CURRENTS_V";344150;1680796921205
"GJHGHGHG";"MONITORED_CURRENTS_V";366508;1680796921215
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796921175
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796921185
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796921195
"GJHGHGHG";"MONITORED_TEMPERATURE";373665;1680796921205
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796921215
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796921225
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796921235
"GJHGHGHG";"MONITORED_CURRENTS_V";347877;1680796921245
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796921255
"GJHGHGHG";"MONITORED_CURRENTS_V";346220;1680796921265
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796921225
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921235
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796921245
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796921255
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796921265
"GJHGHGHG";"MONITORED_CURRENTS_V";361333;1680796921275
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796921285
"GJHGHGHG";"MONITORED_CURRENTS_V";352431;1680796921295
"GJHGHGHG";"MONITORED_CURRENTS_V";344978;1680796921305
"GJHGHGHG";"MONITORED_CURRENTS_V";350775;1680796921315
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796921275
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796921285
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796921295
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796921305
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796921315
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796921325
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796921335
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796921345
"GJHGHGHG";"MONITORED_CURRENTS_V";339182;1680796921355
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796921365
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921325
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796921335
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796921345
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796921355
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796921365
"GJHGHGHG";"MONITORED_CURRENTS_V";360505;1680796921375
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796921385
"GJHGHGHG";"MONITORED_CURRENTS_V";344150;1680796921395
"GJHGHGHG";"MONITORED_CURRENTS_V";349947;1680796921405
"GJHGHGHG";"MONITORED_CURRENTS_V";355122;1680796921415
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796921375
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796921385
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796921395
"GJHGHGHG";"MONITORED_TEMPERATURE";367834;1680796921405
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796921415
"GJHGHGHG";"MONITORED_CURRENTS_V";341459;1680796921425
"GJHGHGHG";"MONITORED_CURRENTS_V";364645;1680796921435
"GJHGHGHG";"MONITORED_CURRENTS_V";341459;1680796921445
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796921455
"GJHGHGHG";"MONITORED_CURRENTS_V";346220;1680796921465
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796921425
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796921435
"GJHGHGHG";"MONITORED_TEMPERATURE";371013;1680796921445
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796921455
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796921465
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796921475
"GJHGHGHG";"MONITORED_CURRENTS_V";343322;1680796921485
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796921495
"GJHGHGHG";"MONITORED_CURRENTS_V";362782;1680796921505
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796921515
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796921475
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796921485
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921495
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796921505
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796921515
"GJHGHGHG";"MONITORED_CURRENTS_V";359469;1680796921525
"GJHGHGHG";"MONITORED_CURRENTS_V";342701;1680796921535
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796921545
"GJHGHGHG";"MONITORED_CURRENTS_V";338768;1680796921555
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796921565
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796921525
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796921535
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921545
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921555
"GJHGHGHG";"MONITORED_TEMPERATURE";366246;1680796921565
"GJHGHGHG";"MONITORED_CURRENTS_V";334213;1680796921575
"GJHGHGHG";"MONITORED_CURRENTS_V";359263;1680796921585
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796921595
"GJHGHGHG";"MONITORED_CURRENTS_V";359469;1680796921605
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796921615
"GJHGHGHG";"MONITORED_TEMPERATURE";373843;1680796921575
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921585
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796921595
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796921605
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796921615
"GJHGHGHG";"MONITORED_CURRENTS_V";356157;1680796921625
"GJHGHGHG";"MONITORED_CURRENTS_V";352017;1680796921635
"GJHGHGHG";"MONITORED_CURRENTS_V";355536;1680796921645
"GJHGHGHG";"MONITORED_CURRENTS_V";374582;1680796921655
"GJHGHGHG";"MONITORED_CURRENTS_V";355536;1680796921665
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796921625
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796921635
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796921645
"GJHGHGHG";"MONITORED_TEMPERATURE";363073;1680796921655
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796921665
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796921675
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796921685
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796921695
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796921705
"GJHGHGHG";"MONITORED_CURRENTS_V";330694;1680796921715
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796921675
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796921685
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796921695
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796921705
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796921715
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796921725
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796921735
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796921745
"GJHGHGHG";"MONITORED_CURRENTS_V";353259;1680796921755
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796921765
"GJHGHGHG";"MONITORED_TEMPERATURE";369247;1680796921725
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796921735
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796921745
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796921755
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796921765
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796921775
"GJHGHGHG";"MONITORED_CURRENTS_V";337940;1680796921785
"GJHGHGHG";"MONITORED_CURRENTS_V";352224;1680796921795
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796921805
"GJHGHGHG";"MONITORED_CURRENTS_V";355536;1680796921815
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796921775
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796921785
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796921795
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796921805
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796921815
"GJHGHGHG";"MONITORED_CURRENTS_V";340631;1680796921825
"GJHGHGHG";"MONITORED_CURRENTS_V";364852;1680796921835
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796921845
"GJHGHGHG";"MONITORED_CURRENTS_V";355329;1680796921855
"GJHGHGHG";"MONITORED_CURRENTS_V";355122;1680796921865
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796921825
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796921835
"GJHGHGHG";"MONITORED_TEMPERATURE";369247;1680796921845
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796921855
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796921865
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796921875
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796921885
"GJHGHGHG";"MONITORED_CURRENTS_V";345185;1680796921895
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796921905
"GJHGHGHG";"MONITORED_CURRENTS_V";357813;1680796921915
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796921875
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796921885
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921895
"GJHGHGHG";"MONITORED_TEMPERATURE";373665;1680796921905
"GJHGHGHG";"MONITORED_TEMPERATURE";351643;1680796921915
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796921925
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796921935
"GJHGHGHG";"MONITORED_CURRENTS_V";340217;1680796921945
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796921955
"GJHGHGHG";"MONITORED_CURRENTS_V";335455;1680796921965
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796921925
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796921935
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796921945
"GJHGHGHG";"MONITORED_TEMPERATURE";365364;1680796921955
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796921965
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796921975
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796921985
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796921995
"GJHGHGHG";"MONITORED_CURRENTS_V";371270;1680796922005
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796922015
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796921975
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796921985
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796921995
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796922005
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796922015
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796922025
"GJHGHGHG";"MONITORED_CURRENTS_V";339596;1680796922035
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796922045
"GJHGHGHG";"MONITORED_CURRENTS_V";341459;1680796922055
"GJHGHGHG";"MONITORED_CURRENTS_V";359263;1680796922065
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796922025
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796922035
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796922045
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796922055
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796922065
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796922075
"GJHGHGHG";"MONITORED_CURRENTS_V";351189;1680796922085
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796922095
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796922105
