groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796860207
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796860217
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796860227
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796860237
"GJHGHGHG";"MONITORED_CURRENTS_V";33208;1680796860247
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796860257
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796860267
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796860227
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796860237
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860247
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796860257
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796860267
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796860277
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796860287
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796860297
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796860307
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796860317
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860277
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796860287
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796860297
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796860307
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796860317
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796860327
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796860337
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796860347
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796860357
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796860367
"GJHGHGHG";"MONITORED_TEMPERATURE";365364;1680796860327
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796860337
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796860347
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860357
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796860367
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796860377
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796860387
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796860397
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796860407
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796860417
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796860377
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796860387
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796860397
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860407
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796860417
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796860427
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796860437
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796860447
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796860457
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796860467
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796860427
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796860437
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796860447
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796860457
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796860467
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796860477
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796860487
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796860497
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796860507
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796860517
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796860477
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796860487
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796860497
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796860507
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796860517
"GJHGHGHG";"MONITORED_CURRENTS_V";36107;1680796860527
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796860537
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796860547
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796860557
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796860567
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796860527
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796860537
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796860547
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796860557
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860567
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796860577
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796860587
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796860597
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796860607
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796860617
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796860577
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796860587
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796860597
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796860607
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796860617
"GJHGHGHG";"MONITORED_CURRENTS_V";40247;1680796860627
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796860637
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796860647
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796860657
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796860667
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796860627
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860637
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796860647
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796860657
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796860667
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796860677
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796860687
"GJHGHGHG";"MONITORED_CURRENTS_V";34865;1680796860697
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796860707
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796860717
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796860677
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796860687
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796860697
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796860707
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860717
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796860727
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796860737
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796860747
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796860757
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796860767
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796860727
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796860737
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796860747
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796860757
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796860767
"GJHGHGHG";"MONITORED_CURRENTS_V";24721;1680796860777
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796860787
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796860797
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796860807
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796860817
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796860777
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796860787
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796860797
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796860807
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796860817
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796860827
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796860837
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796860847
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796860857
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796860867
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796860827
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796860837
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860847
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796860857
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796860867
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796860877
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796860887
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796860897
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796860907
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796860917
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796860877
"GJHGHGHG";"MONITORED_TEMPERATURE";373843;1680796860887
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796860897
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796860907
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860917
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796860927
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796860937
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680796860947
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796860957
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796860967
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796860927
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796860937
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796860947
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796860957
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796860967
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796860977
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796860987
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796860997
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796861007
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796861017
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860977
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796860987
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796860997
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796861007
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796861017
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796861027
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796861037
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796861047
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796861057
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796861067
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796861027
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796861037
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796861047
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796861057
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796861067
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796861077
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796861087
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796861097
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796861107
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796861117
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796861077
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796861087
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796861097
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796861107
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796861117
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796861127
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796861137
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796861147
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796861157
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796861167
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796861127
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796861137
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796861147
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796861157
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796861167
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796861177
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796861187
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796861197
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796861207
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796861217
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796861177
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796861187
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796861197
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796861207
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796861217
"GJHGHGHG";"MONITORED_CURRENTS_V";39833;1680796861227
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796861237
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796861247
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796861257
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796861267
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796861227
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796861237
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796861247
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796861257
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796861267
"GJHGHGHG";"MONITORED_CURRENTS_V";45008;1680796861277
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796861287
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796861297
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796861307
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796861317
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796861277
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796861287
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796861297
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796861307
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796861317
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796861327
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796861337
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796861347
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796861357
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796861367
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796861327
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796861337
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796861347
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796861357
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796861367
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796861377
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796861387
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796861397
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796861407
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796861417
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796861377
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796861387
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796861397
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796861407
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796861417
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796861427
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796861437
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796861447
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796861457
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796861467
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796861427
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796861437
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796861447
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796861457
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796861467
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796861477
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796861487
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796861497
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796861507
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796861517
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796861477
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796861487
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796861497
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796861507
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796861517
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796861527
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796861537
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796861547
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796861557
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796861567
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796861527
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796861537
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796861547
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796861557
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796861567
"GJHGHGHG";"MONITORED_CURRENTS_V";38177;1680796861577
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796861587
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796861597
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796861607
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796861617
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796861577
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796861587
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796861597
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796861607
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796861617
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796861627
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796861637
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796861647
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796861657
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796861667
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796861627
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796861637
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796861647
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796861657
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796861667
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796861677
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680796861687
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796861697
"GJHGHGHG";"MONITORED_CURRENTS_V";48528;1680796861707
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796861717
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796861677
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796861687
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796861697
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796861707
"GJHGHGHG";"MONITORED_TEMPERATURE";379155;1680796861717
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796861727
"GJHGHGHG";"MONITORED_CURRENTS_V";31966;1680796861737
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796861747
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796861757
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796861767
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796861727
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796861737
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796861747
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796861757
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796861767
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796861777
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796861787
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796861797
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796861807
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796861817
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796861777
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796861787
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796861797
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796861807
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796861817
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796861827
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796861837
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796861847
"GJHGHGHG";"MONITORED_CURRENTS_V";36935;1680796861857
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796861867
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796861827
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796861837
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796861847
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796861857
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796861867
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796861877
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796861887
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796861897
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796861907
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796861917
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796861877
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796861887
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796861897
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796861907
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796861917
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796861927
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796861937
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796861947
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796861957
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796861967
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796861927
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796861937
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796861947
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796861957
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796861967
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796861977
"GJHGHGHG";"MONITORED_CURRENTS_V";41282;1680796861987
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796861997
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796862007
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796862017
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796861977
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796861987
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796861997
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796862007
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796862017
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796862027
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796862037
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796862047
"GJHGHGHG";"MONITORED_CURRENTS_V";31966;1680796862057
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796862067
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796862027
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796862037
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796862047
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796862057
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796862067
