2023-04-30 15:46:56.976739591 +0200 CEST m=+120.412132519,4.661853790283203
2023-04-30 15:46:56.99273291 +0200 CEST m=+120.428125835,4.80487060546875
2023-04-30 15:46:57.012707518 +0200 CEST m=+120.448100444,4.725198745727539
2023-04-30 15:46:57.028766414 +0200 CEST m=+120.464159342,4.816596984863281
2023-04-30 15:46:57.044823507 +0200 CEST m=+120.480216431,4.664728164672852
2023-04-30 15:46:57.060823237 +0200 CEST m=+120.496216226,4.884886264801025
2023-04-30 15:46:57.076742216 +0200 CEST m=+120.512135166,4.778772830963135
2023-04-30 15:46:57.092838663 +0200 CEST m=+120.528231617,4.810388565063477
2023-04-30 15:46:57.112780655 +0200 CEST m=+120.548173605,4.789120197296143
2023-04-30 15:46:57.112790127 +0200 CEST m=+120.548183080,4.9868597984313965
2023-04-30 15:46:57.128754575 +0200 CEST m=+120.564147525,5.185980319976807
2023-04-30 15:46:57.144716635 +0200 CEST m=+120.580109589,5.053884983062744
2023-04-30 15:46:57.160791976 +0200 CEST m=+120.596184928,5.222768783569336
2023-04-30 15:46:57.180844398 +0200 CEST m=+120.616237365,5.164481163024902
2023-04-30 15:46:57.200741003 +0200 CEST m=+120.636133961,4.927193641662598
2023-04-30 15:46:57.22068414 +0200 CEST m=+120.656077065,4.962947368621826
2023-04-30 15:46:57.236773746 +0200 CEST m=+120.672166677,4.93880558013916
2023-04-30 15:46:57.256714032 +0200 CEST m=+120.692106957,5.110333442687988
2023-04-30 15:46:57.256718215 +0200 CEST m=+120.692111140,5.029512405395508
2023-04-30 15:46:57.272715323 +0200 CEST m=+120.708108247,5.188394546508789
2023-04-30 15:46:57.288733294 +0200 CEST m=+120.724126219,5.054919719696045
2023-04-30 15:46:57.308715385 +0200 CEST m=+120.744108310,5.11102294921875
2023-04-30 15:46:57.328709405 +0200 CEST m=+120.764102329,4.890519142150879
2023-04-30 15:46:57.344718404 +0200 CEST m=+120.780111329,5.066760540008545
2023-04-30 15:46:57.364729712 +0200 CEST m=+120.800122637,5.150341510772705
2023-04-30 15:46:57.384721496 +0200 CEST m=+120.820114421,5.315546035766602
2023-04-30 15:46:57.384727843 +0200 CEST m=+120.820120768,5.0737738609313965
2023-04-30 15:46:57.400706854 +0200 CEST m=+120.836099780,5.0218095779418945
2023-04-30 15:46:57.416729651 +0200 CEST m=+120.852122601,5.161377906799316
2023-04-30 15:46:57.432678677 +0200 CEST m=+120.868071602,5.005024433135986
2023-04-30 15:46:57.448816256 +0200 CEST m=+120.884209209,5.038364887237549
2023-04-30 15:46:57.468769334 +0200 CEST m=+120.904162261,5.036870002746582
2023-04-30 15:46:57.488764869 +0200 CEST m=+120.924157824,4.911212921142578
2023-04-30 15:46:57.504808004 +0200 CEST m=+120.940200929,4.9360456466674805
2023-04-30 15:46:57.520793433 +0200 CEST m=+120.956186383,4.857754230499268
2023-04-30 15:46:57.536754263 +0200 CEST m=+120.972147215,4.688295841217041
2023-04-30 15:46:57.552747438 +0200 CEST m=+120.988140387,4.712438106536865
2023-04-30 15:46:57.568715794 +0200 CEST m=+121.004108745,4.741064548492432
2023-04-30 15:46:57.584710474 +0200 CEST m=+121.020103400,5.129187107086182
2023-04-30 15:46:57.600739256 +0200 CEST m=+121.036132181,5.3926873207092285
2023-04-30 15:46:57.620749795 +0200 CEST m=+121.056142746,5.224493980407715
2023-04-30 15:46:57.636784538 +0200 CEST m=+121.072177464,5.188969612121582
2023-04-30 15:46:57.656721025 +0200 CEST m=+121.092113950,5.314741611480713
2023-04-30 15:46:57.672708046 +0200 CEST m=+121.108100972,5.339228630065918
2023-04-30 15:46:57.688677574 +0200 CEST m=+121.124070499,5.192533493041992
2023-04-30 15:46:57.704705821 +0200 CEST m=+121.140098745,5.172183990478516
2023-04-30 15:46:57.720678907 +0200 CEST m=+121.156071831,5.237369537353516
2023-04-30 15:46:57.736705261 +0200 CEST m=+121.172098185,5.168045520782471
2023-04-30 15:46:57.75273303 +0200 CEST m=+121.188125957,5.089638710021973
2023-04-30 15:46:57.772715323 +0200 CEST m=+121.208108248,5.106423854827881
2023-04-30 15:46:57.772722698 +0200 CEST m=+121.208115622,4.8533854484558105
2023-04-30 15:46:57.788731271 +0200 CEST m=+121.224124196,4.8239545822143555
2023-04-30 15:46:57.80885333 +0200 CEST m=+121.244246276,5.019740104675293
2023-04-30 15:46:57.824842076 +0200 CEST m=+121.260235024,4.714048385620117
2023-04-30 15:46:57.844767898 +0200 CEST m=+121.280160848,4.727269172668457
2023-04-30 15:46:57.856693843 +0200 CEST m=+121.292086768,4.859824180603027
2023-04-30 15:46:57.876719043 +0200 CEST m=+121.312111967,5.236219882965088
2023-04-30 15:46:57.89272277 +0200 CEST m=+121.328115695,5.059288024902344
2023-04-30 15:46:57.912719223 +0200 CEST m=+121.348112149,5.265881061553955
2023-04-30 15:46:57.928713796 +0200 CEST m=+121.364106720,5.4568376541137695
2023-04-30 15:46:57.94469584 +0200 CEST m=+121.380088769,5.238404273986816
2023-04-30 15:46:57.960727979 +0200 CEST m=+121.396120908,5.031006813049316
2023-04-30 15:46:57.980692177 +0200 CEST m=+121.416085101,5.131600856781006
2023-04-30 15:46:57.98069628 +0200 CEST m=+121.416089205,5.3123273849487305
2023-04-30 15:46:57.996787816 +0200 CEST m=+121.432180741,5.243232727050781
2023-04-30 15:46:58.016724595 +0200 CEST m=+121.452117520,5.2547287940979
2023-04-30 15:46:58.032681611 +0200 CEST m=+121.468074537,5.372683048248291
2023-04-30 15:46:58.048748704 +0200 CEST m=+121.484141629,5.211156845092773
2023-04-30 15:46:58.064712238 +0200 CEST m=+121.500105165,4.713357925415039
2023-04-30 15:46:58.080681317 +0200 CEST m=+121.516074242,4.948347091674805
2023-04-30 15:46:58.10071738 +0200 CEST m=+121.536110305,5.2666850090026855
2023-04-30 15:46:58.120823306 +0200 CEST m=+121.556216230,5.343942642211914
2023-04-30 15:46:58.140808009 +0200 CEST m=+121.576200967,5.3027849197387695
2023-04-30 15:46:58.140824663 +0200 CEST m=+121.576217623,5.178967475891113
2023-04-30 15:46:58.156824948 +0200 CEST m=+121.592217900,5.229321479797363
2023-04-30 15:46:58.17678609 +0200 CEST m=+121.612179044,5.259098052978516
2023-04-30 15:46:58.192835413 +0200 CEST m=+121.628228365,5.041009426116943
2023-04-30 15:46:58.208822267 +0200 CEST m=+121.644215220,4.979156970977783
2023-04-30 15:46:58.224781086 +0200 CEST m=+121.660174039,5.11642599105835
2023-04-30 15:46:58.240841391 +0200 CEST m=+121.676234343,4.948462009429932
2023-04-30 15:46:58.256877961 +0200 CEST m=+121.692270914,4.9996209144592285
2023-04-30 15:46:58.272865344 +0200 CEST m=+121.708258299,4.902360916137695
2023-04-30 15:46:58.288886682 +0200 CEST m=+121.724279632,4.951680660247803
2023-04-30 15:46:58.304865941 +0200 CEST m=+121.740258895,4.993412494659424
2023-04-30 15:46:58.324743447 +0200 CEST m=+121.760136385,5.035835266113281
2023-04-30 15:46:58.340842945 +0200 CEST m=+121.776235879,5.065037250518799
2023-04-30 15:46:58.360755242 +0200 CEST m=+121.796148194,5.278757095336914
2023-04-30 15:46:58.376740382 +0200 CEST m=+121.812133338,5.379006385803223
2023-04-30 15:46:58.392719267 +0200 CEST m=+121.828112220,5.112172603607178
2023-04-30 15:46:58.408729472 +0200 CEST m=+121.844122423,5.516964912414551
2023-04-30 15:46:58.424702988 +0200 CEST m=+121.860095912,4.923629283905029
2023-04-30 15:46:58.440716815 +0200 CEST m=+121.876109740,5.129531383514404
2023-04-30 15:46:58.460731226 +0200 CEST m=+121.896124153,4.686570644378662
2023-04-30 15:46:58.476765552 +0200 CEST m=+121.912158477,4.6215009689331055
2023-04-30 15:46:58.49271503 +0200 CEST m=+121.928107954,4.889139652252197
2023-04-30 15:46:58.508720732 +0200 CEST m=+121.944113661,4.679788112640381
2023-04-30 15:46:58.528718581 +0200 CEST m=+121.964111507,4.90362548828125
2023-04-30 15:46:58.528721676 +0200 CEST m=+121.964114601,4.644379138946533
2023-04-30 15:46:58.548720151 +0200 CEST m=+121.984113076,4.842578887939453
2023-04-30 15:46:58.56467891 +0200 CEST m=+122.000071839,4.897646903991699
2023-04-30 15:46:58.580674362 +0200 CEST m=+122.016067289,4.892358779907227
2023-04-30 15:46:58.596726014 +0200 CEST m=+122.032118938,4.9834113121032715
2023-04-30 15:46:58.612702517 +0200 CEST m=+122.048095442,4.696342945098877
2023-04-30 15:46:58.628785995 +0200 CEST m=+122.064178947,5.103664398193359
2023-04-30 15:46:58.64485445 +0200 CEST m=+122.080247411,5.35129976272583
2023-04-30 15:46:58.66083838 +0200 CEST m=+122.096231335,5.119184970855713
2023-04-30 15:46:58.67673325 +0200 CEST m=+122.112126205,5.08147668838501
2023-04-30 15:46:58.692726052 +0200 CEST m=+122.128118976,5.027903079986572
2023-04-30 15:46:58.708745627 +0200 CEST m=+122.144138552,4.883391857147217
2023-04-30 15:46:58.724726874 +0200 CEST m=+122.160119802,5.0691752433776855
2023-04-30 15:46:58.740731428 +0200 CEST m=+122.176124355,5.129187107086182
2023-04-30 15:46:58.75672503 +0200 CEST m=+122.192117955,5.081017017364502
2023-04-30 15:46:58.772709489 +0200 CEST m=+122.208102414,5.2036848068237305
2023-04-30 15:46:58.788727191 +0200 CEST m=+122.224120116,5.331640720367432
2023-04-30 15:46:58.804682742 +0200 CEST m=+122.240075666,5.131026744842529
2023-04-30 15:46:58.820685875 +0200 CEST m=+122.256078800,4.9002909660339355
2023-04-30 15:46:58.840725581 +0200 CEST m=+122.276118505,4.997551918029785
2023-04-30 15:46:58.856728582 +0200 CEST m=+122.292121530,5.187703609466553
2023-04-30 15:46:58.876761861 +0200 CEST m=+122.312154812,5.1117119789123535
2023-04-30 15:46:58.896791692 +0200 CEST m=+122.332184646,5.413151264190674
2023-04-30 15:46:58.896802785 +0200 CEST m=+122.332195740,5.21805477142334
2023-04-30 15:46:58.912796064 +0200 CEST m=+122.348189018,5.006863594055176
2023-04-30 15:46:58.928760885 +0200 CEST m=+122.364153839,5.184140682220459
2023-04-30 15:46:58.944827226 +0200 CEST m=+122.380220184,5.34141206741333
2023-04-30 15:46:58.960807596 +0200 CEST m=+122.396200522,5.281976222991943
2023-04-30 15:46:58.976794689 +0200 CEST m=+122.412187614,4.804065227508545
2023-04-30 15:46:58.99272725 +0200 CEST m=+122.428120177,4.913512229919434
2023-04-30 15:46:59.012764031 +0200 CEST m=+122.448156959,5.3111772537231445
2023-04-30 15:46:59.028702148 +0200 CEST m=+122.464095073,5.081476211547852
2023-04-30 15:46:59.044743333 +0200 CEST m=+122.480136258,5.268525123596191
2023-04-30 15:46:59.060701783 +0200 CEST m=+122.496094709,5.264271259307861
2023-04-30 15:46:59.076715795 +0200 CEST m=+122.512108721,5.379006862640381
2023-04-30 15:46:59.096733681 +0200 CEST m=+122.532126609,5.226677894592285
2023-04-30 15:46:59.116775563 +0200 CEST m=+122.552168488,5.254039764404297
2023-04-30 15:46:59.132702216 +0200 CEST m=+122.568095146,5.198051452636719
2023-04-30 15:46:59.152703462 +0200 CEST m=+122.588096388,5.174139499664307
2023-04-30 15:46:59.1527078 +0200 CEST m=+122.588100727,5.299564838409424
2023-04-30 15:46:59.184742494 +0200 CEST m=+122.620135421,5.334054946899414
2023-04-30 15:46:59.184747121 +0200 CEST m=+122.620140048,5.251740455627441
2023-04-30 15:46:59.212790206 +0200 CEST m=+122.648183161,5.2796759605407715
2023-04-30 15:46:59.228756375 +0200 CEST m=+122.664149329,5.218630313873291
2023-04-30 15:46:59.244756212 +0200 CEST m=+122.680149166,5.379581451416016
2023-04-30 15:46:59.260772009 +0200 CEST m=+122.696164964,5.314970970153809
2023-04-30 15:46:59.276874625 +0200 CEST m=+122.712267580,5.245761871337891
2023-04-30 15:46:59.29283346 +0200 CEST m=+122.728226415,5.156778335571289
2023-04-30 15:46:59.30886668 +0200 CEST m=+122.744259635,4.97421407699585
2023-04-30 15:46:59.324817902 +0200 CEST m=+122.760210855,5.005024433135986
2023-04-30 15:46:59.340784284 +0200 CEST m=+122.776177233,5.069060802459717
2023-04-30 15:46:59.356738054 +0200 CEST m=+122.792131008,4.884771347045898
2023-04-30 15:46:59.372733513 +0200 CEST m=+122.808126464,4.677029132843018
2023-04-30 15:46:59.388753215 +0200 CEST m=+122.824146168,4.685307502746582
2023-04-30 15:46:59.40473834 +0200 CEST m=+122.840131289,4.769001007080078
2023-04-30 15:46:59.42076351 +0200 CEST m=+122.856156459,4.643229007720947
2023-04-30 15:46:59.436686147 +0200 CEST m=+122.872079071,4.764057636260986
2023-04-30 15:46:59.456732045 +0200 CEST m=+122.892124969,4.795098304748535
2023-04-30 15:46:59.472709844 +0200 CEST m=+122.908102791,4.7541704177856445
2023-04-30 15:46:59.488725251 +0200 CEST m=+122.924118176,4.708184242248535
2023-04-30 15:46:59.504754489 +0200 CEST m=+122.940147414,4.724393844604492
2023-04-30 15:46:59.524726722 +0200 CEST m=+122.960119670,4.745088577270508
2023-04-30 15:46:59.524824115 +0200 CEST m=+122.960217063,4.7412943840026855
2023-04-30 15:46:59.540824393 +0200 CEST m=+122.976217340,4.707149982452393
2023-04-30 15:46:59.556736147 +0200 CEST m=+122.992129102,4.782337188720703
2023-04-30 15:46:59.572858574 +0200 CEST m=+123.008251528,4.716577053070068
2023-04-30 15:46:59.588889772 +0200 CEST m=+123.024282724,4.89040470123291
2023-04-30 15:46:59.608848266 +0200 CEST m=+123.044241223,4.885690689086914
2023-04-30 15:46:59.624804856 +0200 CEST m=+123.060197809,4.655760765075684
2023-04-30 15:46:59.640783096 +0200 CEST m=+123.076176047,4.707149505615234
2023-04-30 15:46:59.656797607 +0200 CEST m=+123.092190532,4.871435165405273
2023-04-30 15:46:59.672732485 +0200 CEST m=+123.108125410,4.613683223724365
2023-04-30 15:46:59.688745568 +0200 CEST m=+123.124138516,4.696688175201416
2023-04-30 15:46:59.704742647 +0200 CEST m=+123.140135597,4.759918689727783
2023-04-30 15:46:59.72074221 +0200 CEST m=+123.156135160,4.874424457550049
2023-04-30 15:46:59.73673844 +0200 CEST m=+123.172131392,4.918341159820557
2023-04-30 15:46:59.756740451 +0200 CEST m=+123.192133402,4.793144226074219
2023-04-30 15:46:59.776793525 +0200 CEST m=+123.212186476,4.664267539978027
2023-04-30 15:46:59.792728778 +0200 CEST m=+123.228121728,4.759918689727783
2023-04-30 15:46:59.808748867 +0200 CEST m=+123.244141818,4.675305366516113
2023-04-30 15:46:59.824713463 +0200 CEST m=+123.260106412,4.66622257232666
2023-04-30 15:46:59.84489632 +0200 CEST m=+123.280289292,4.818206310272217
2023-04-30 15:46:59.84491609 +0200 CEST m=+123.280309054,4.688640594482422
2023-04-30 15:46:59.86475827 +0200 CEST m=+123.300151220,4.71439266204834
2023-04-30 15:46:59.880742494 +0200 CEST m=+123.316135444,4.64805793762207
2023-04-30 15:46:59.896816796 +0200 CEST m=+123.332209749,4.722900390625
2023-04-30 15:46:59.91277536 +0200 CEST m=+123.348168315,4.697953224182129
2023-04-30 15:46:59.92880421 +0200 CEST m=+123.364197163,4.651506423950195
2023-04-30 15:46:59.944845324 +0200 CEST m=+123.380238297,4.762448310852051
2023-04-30 15:46:59.964789149 +0200 CEST m=+123.400182102,4.996977806091309
2023-04-30 15:46:59.98473539 +0200 CEST m=+123.420128315,4.708184242248535
2023-04-30 15:47:00.004793448 +0200 CEST m=+123.440186375,4.805445671081543
2023-04-30 15:47:00.004798634 +0200 CEST m=+123.440191562,4.617936611175537
2023-04-30 15:47:00.020775117 +0200 CEST m=+123.456168045,4.691745281219482
2023-04-30 15:47:00.040753675 +0200 CEST m=+123.476146623,4.742673397064209
2023-04-30 15:47:00.056731177 +0200 CEST m=+123.492124102,5.204719543457031
2023-04-30 15:47:00.07278392 +0200 CEST m=+123.508176845,5.371648788452148
2023-04-30 15:47:00.092783613 +0200 CEST m=+123.528176537,5.384180545806885
2023-04-30 15:47:00.112765805 +0200 CEST m=+123.548158758,5.359922409057617
2023-04-30 15:47:00.128779437 +0200 CEST m=+123.564172361,5.017326354980469
2023-04-30 15:47:00.144758925 +0200 CEST m=+123.580151851,4.845798015594482
2023-04-30 15:47:00.160742849 +0200 CEST m=+123.596135779,4.780152797698975
2023-04-30 15:47:00.176804962 +0200 CEST m=+123.612197887,4.715887069702148
2023-04-30 15:47:00.192765538 +0200 CEST m=+123.628158463,4.818666458129883
2023-04-30 15:47:00.208790936 +0200 CEST m=+123.644183865,5.191843032836914
2023-04-30 15:47:00.224833072 +0200 CEST m=+123.660226017,5.009278774261475
2023-04-30 15:47:00.240738253 +0200 CEST m=+123.676131177,4.8885650634765625
2023-04-30 15:47:00.26076199 +0200 CEST m=+123.696154957,4.903395652770996
2023-04-30 15:47:00.276751165 +0200 CEST m=+123.712144092,4.956625461578369
2023-04-30 15:47:00.292746738 +0200 CEST m=+123.728139666,5.440972328186035
2023-04-30 15:47:00.308730543 +0200 CEST m=+123.744123469,4.969385147094727
2023-04-30 15:47:00.328789303 +0200 CEST m=+123.764182229,4.65346097946167
2023-04-30 15:47:00.32879662 +0200 CEST m=+123.764189550,4.686340808868408
2023-04-30 15:47:00.344743181 +0200 CEST m=+123.780136107,4.887415409088135
2023-04-30 15:47:00.360741457 +0200 CEST m=+123.796134382,5.006749153137207
2023-04-30 15:47:00.376713125 +0200 CEST m=+123.812106052,5.286574363708496
2023-04-30 15:47:00.392789979 +0200 CEST m=+123.828182904,5.043883323669434
2023-04-30 15:47:00.408751356 +0200 CEST m=+123.844144284,5.025833606719971
2023-04-30 15:47:00.42472198 +0200 CEST m=+123.860114905,4.92397403717041
2023-04-30 15:47:00.444787241 +0200 CEST m=+123.880180205,5.041353702545166
2023-04-30 15:47:00.456807108 +0200 CEST m=+123.892200036,5.130106449127197
2023-04-30 15:47:00.472808896 +0200 CEST m=+123.908201853,5.243117332458496
2023-04-30 15:47:00.488742396 +0200 CEST m=+123.924135349,5.167930603027344
2023-04-30 15:47:00.504767834 +0200 CEST m=+123.940160798,5.358888149261475
2023-04-30 15:47:00.52072422 +0200 CEST m=+123.956117172,5.311407089233398
2023-04-30 15:47:00.540820256 +0200 CEST m=+123.976213208,5.246336936950684
2023-04-30 15:47:00.556775596 +0200 CEST m=+123.992168548,5.225297927856445
2023-04-30 15:47:00.572765522 +0200 CEST m=+124.008158471,5.176437854766846
2023-04-30 15:47:00.588744838 +0200 CEST m=+124.024137787,5.262776851654053
2023-04-30 15:47:00.604748902 +0200 CEST m=+124.040141854,5.086420059204102
2023-04-30 15:47:00.62083824 +0200 CEST m=+124.056231222,5.050551414489746
2023-04-30 15:47:00.640802103 +0200 CEST m=+124.076195060,5.144132614135742
2023-04-30 15:47:00.660766873 +0200 CEST m=+124.096159822,5.182531356811523
2023-04-30 15:47:00.680748514 +0200 CEST m=+124.116141440,5.045952796936035
2023-04-30 15:47:00.680763479 +0200 CEST m=+124.116156405,4.9631781578063965
2023-04-30 15:47:00.700705927 +0200 CEST m=+124.136098856,4.81027364730835
2023-04-30 15:47:00.720730576 +0200 CEST m=+124.156123501,4.801996231079102
2023-04-30 15:47:00.740758129 +0200 CEST m=+124.176151064,4.690365791320801
2023-04-30 15:47:00.760729527 +0200 CEST m=+124.196122454,4.707724571228027
2023-04-30 15:47:00.760736231 +0200 CEST m=+124.196129157,4.712093353271484
2023-04-30 15:47:00.776706156 +0200 CEST m=+124.212099081,5.053884983062744
2023-04-30 15:47:00.792755484 +0200 CEST m=+124.228148411,4.841889381408691
2023-04-30 15:47:00.80874297 +0200 CEST m=+124.244135900,4.815561771392822
2023-04-30 15:47:00.824711855 +0200 CEST m=+124.260104780,4.9236297607421875
2023-04-30 15:47:00.840771017 +0200 CEST m=+124.276163943,4.74681282043457
2023-04-30 15:47:00.856739552 +0200 CEST m=+124.292132476,4.8884501457214355
2023-04-30 15:47:00.872746432 +0200 CEST m=+124.308139357,4.898337364196777
2023-04-30 15:47:00.888730904 +0200 CEST m=+124.324123829,5.035030364990234
2023-04-30 15:47:00.904732584 +0200 CEST m=+124.340125509,5.117805480957031
2023-04-30 15:47:00.920715916 +0200 CEST m=+124.356108841,4.964097023010254
2023-04-30 15:47:00.936715778 +0200 CEST m=+124.372108703,4.876378536224365
2023-04-30 15:47:00.956730953 +0200 CEST m=+124.392123878,4.905924320220947
2023-04-30 15:47:00.972726074 +0200 CEST m=+124.408118998,5.017210960388184
2023-04-30 15:47:00.992720706 +0200 CEST m=+124.428113630,4.96030330657959
2023-04-30 15:47:01.008707289 +0200 CEST m=+124.444100213,4.942138671875
2023-04-30 15:47:01.024742851 +0200 CEST m=+124.460135780,5.000771522521973
2023-04-30 15:47:01.04074283 +0200 CEST m=+124.476135755,5.0859599113464355
